phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,hydropathy_mean,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553959,0.490543,0.621321
exhaustive,"pocket_elongation,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.518821,0.429384,0.596317
exhaustive,"pocket_elongation,pocket_volume_per_sasa,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541797,0.487723,0.629041
exhaustive,"pocket_elongation,pocket_volume_per_sasa,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533604,0.473614,0.629629
exhaustive,"pocket_elongation,pocket_volume_per_sasa,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536923,0.447101,0.620038
exhaustive,"pocket_elongation,pocket_volume_per_sasa,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552738,0.485951,0.628132
exhaustive,"pocket_elongation,pocket_volume_per_sasa,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.523244,0.421953,0.576235
exhaustive,"pocket_elongation,pocket_volume_per_sasa,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539529,0.481190,0.615601
exhaustive,"pocket_elongation,pocket_volume_per_sasa,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534555,0.467677,0.615740
exhaustive,"pocket_elongation,depth_q10,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544650,0.471831,0.580493
exhaustive,"pocket_elongation,depth_q10,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.521218,0.423603,0.550675
exhaustive,"pocket_elongation,depth_q10,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531193,0.444652,0.634333
exhaustive,"pocket_elongation,depth_q10,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555382,0.460387,0.625544
exhaustive,"pocket_elongation,depth_q10,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537732,0.467025,0.620899
exhaustive,"pocket_elongation,depth_q10,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539008,0.428608,0.638746
exhaustive,"pocket_elongation,depth_q10,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546065,0.462000,0.553729
exhaustive,"pocket_elongation,pocket_free_volume,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543488,0.420327,0.642580
exhaustive,"pocket_elongation,pocket_free_volume,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549233,0.436662,0.650543
exhaustive,"pocket_elongation,pocket_free_volume,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545446,0.420113,0.639091
exhaustive,"pocket_elongation,pocket_free_volume,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.523123,0.454898,0.617946
exhaustive,"pocket_elongation,pocket_free_volume,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539489,0.427358,0.636471
exhaustive,"pocket_elongation,pocket_free_volume,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535498,0.456400,0.601456
exhaustive,"pocket_elongation,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.514239,0.424212,0.633678
exhaustive,"pocket_elongation,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.508548,0.408537,0.639380
exhaustive,"pocket_elongation,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.524526,0.369335,0.627681
exhaustive,"pocket_elongation,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.516985,0.432426,0.631744
exhaustive,"pocket_elongation,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.522755,0.436110,0.637209
exhaustive,"pocket_elongation,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.508967,0.388951,0.630408
exhaustive,"pocket_elongation,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533901,0.375449,0.617163
exhaustive,"pocket_elongation,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.509622,0.398196,0.624557
exhaustive,"pocket_elongation,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.522005,0.400110,0.616555
exhaustive,"pocket_elongation,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535053,0.404935,0.618027
exhaustive,"pocket_elongation,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536676,0.456725,0.611387
exhaustive,"pocket_elongation,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513320,0.427513,0.623108
exhaustive,"pocket_elongation,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553411,0.419464,0.606450
exhaustive,"pocket_elongation,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543462,0.455385,0.611889
exhaustive,"pocket_elongation,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543577,0.422528,0.612660
exhaustive,"ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546027,0.410024,0.634914
exhaustive,"ev14_q50,apolar_sasa_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.517162,0.442039,0.607175
exhaustive,"ev14_q50,apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530332,0.429149,0.656515
exhaustive,"ev14_q50,apolar_sasa_share,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527054,0.457476,0.672985
exhaustive,"ev14_q50,apolar_sasa_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527255,0.429894,0.630975
exhaustive,"ev14_q50,apolar_sasa_share,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525334,0.444081,0.638442
exhaustive,"ev14_q50,apolar_sasa_share,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.512427,0.392550,0.651070
exhaustive,"ev14_q50,apolar_sasa_share,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.522050,0.419183,0.632291
exhaustive,"ev14_q50,apolar_sasa_share,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.517386,0.427131,0.645552
exhaustive,"ev14_q50,apolar_sasa_share,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.517315,0.364092,0.633749
exhaustive,"ev14_q50,apolar_sasa_share,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513378,0.396561,0.640244
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548715,0.448601,0.644300
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545246,0.460235,0.631884
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540395,0.473512,0.643765
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530226,0.418971,0.588853
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.526902,0.445261,0.637574
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.523727,0.438028,0.638246
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527056,0.460606,0.626072
exhaustive,"ev14_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527263,0.440008,0.634456
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.517823,0.388214,0.616915
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535608,0.451221,0.628792
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513581,0.389288,0.625075
exhaustive,"ev14_q50,hydropathy_mean,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543249,0.492520,0.658009
exhaustive,"ev14_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.516097,0.369008,0.637081
exhaustive,"ev14_q50,hydropathy_mean,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530691,0.457904,0.637945
exhaustive,"ev14_q50,hydropathy_mean,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525653,0.428709,0.625822
exhaustive,"ev14_q50,hydropathy_mean,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531141,0.432593,0.644980
exhaustive,"ev14_q50,hydropathy_mean,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544867,0.463253,0.630259
exhaustive,"ev14_q50,hydropathy_mean,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525073,0.407960,0.654748
exhaustive,"ev14_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513770,0.446156,0.588801
exhaustive,"ev14_q50,hydropathy_mean,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.526601,0.411245,0.640585
exhaustive,"ev14_q50,pocket_volume_per_sasa,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.514312,0.390524,0.636848
exhaustive,"ev14_q50,pocket_volume_per_sasa,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530717,0.433160,0.620528
exhaustive,"ev14_q50,pocket_volume_per_sasa,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.524195,0.395696,0.615718
exhaustive,"ev14_q50,pocket_volume_per_sasa,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525334,0.422256,0.615652
exhaustive,"ev14_q50,pocket_volume_per_sasa,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530134,0.422494,0.605732
exhaustive,"ev14_q50,pocket_volume_per_sasa,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.512171,0.412192,0.607432
exhaustive,"ev14_q50,pocket_volume_per_sasa,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.518146,0.388292,0.631516
exhaustive,"ev14_q50,depth_q10,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525407,0.435083,0.623463
exhaustive,"ev14_q50,depth_q10,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545289,0.491659,0.592127
exhaustive,"ev14_q50,depth_q10,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.511367,0.385158,0.620524
exhaustive,"ev14_q50,depth_q10,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.512373,0.409257,0.619174
exhaustive,"ev14_q50,depth_q10,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.510154,0.381616,0.547539
exhaustive,"ev14_q50,depth_q10,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.516396,0.392110,0.597421
exhaustive,"ev14_q50,depth_q10,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529567,0.404146,0.611832
exhaustive,"ev14_q50,pocket_free_volume,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557105,0.468811,0.637579
exhaustive,"ev14_q50,pocket_free_volume,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539821,0.464840,0.615835
exhaustive,"ev14_q50,pocket_free_volume,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544360,0.461444,0.606619
exhaustive,"ev14_q50,pocket_free_volume,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531747,0.457582,0.622690
exhaustive,"ev14_q50,pocket_free_volume,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537703,0.441373,0.600151
exhaustive,"ev14_q50,pocket_free_volume,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535010,0.445639,0.629674
exhaustive,"ev14_q50,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.524082,0.414261,0.623650
exhaustive,"ev14_q50,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.502760,0.412666,0.621713
