phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bond_position",0.538603,0.483497,0.588526
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.547494,0.513111,0.614464
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,logp",0.503197,0.390671,0.570566
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_unsaturation_density",0.527642,0.432504,0.603133
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds",0.528442,0.460364,0.574941
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,logp",0.524783,0.417477,0.606514
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.530149,0.458959,0.581894
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.552252,0.519813,0.608266
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds,logp",0.521561,0.421137,0.603397
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.528751,0.459693,0.589600
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.552782,0.525464,0.606587
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bond_position,logp",0.523944,0.431163,0.600090
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.533581,0.514839,0.625191
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,logp,tail_unsaturation_density",0.534560,0.443026,0.639970
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.540927,0.456798,0.632815
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.536767,0.482492,0.598837
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.550368,0.525909,0.617788
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.535161,0.439968,0.640718
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.545198,0.476980,0.622466
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.535430,0.456906,0.617322
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.549132,0.523698,0.617873
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.543825,0.474393,0.639701
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.533273,0.436468,0.636197
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.545553,0.484232,0.617809
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.548199,0.487038,0.630921
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.549281,0.526147,0.613353
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531654,0.452917,0.634296
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.546463,0.484566,0.633011
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.559736,0.505649,0.625850
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation",0.510399,0.399113,0.581881
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.492749,0.305143,0.583652
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bond_position",0.489976,0.363226,0.559409
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,logp",0.493367,0.345325,0.605038
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density",0.509662,0.398893,0.572985
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds",0.507910,0.391914,0.558993
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.522924,0.435701,0.575277
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds",0.508736,0.415713,0.568775
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,logp",0.509202,0.390522,0.609368
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.502042,0.390082,0.595357
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.524277,0.424814,0.566950
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,logp",0.510031,0.389544,0.596905
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,logp,tail_unsaturation_density",0.508846,0.405574,0.614412
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bond_position,logp",0.504225,0.389395,0.551609
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.504589,0.405116,0.590790
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.533616,0.466325,0.564749
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.504319,0.394987,0.601143
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.528645,0.447187,0.575920
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.493098,0.397641,0.580226
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.521978,0.415361,0.605413
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.526523,0.436811,0.571334
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.506973,0.396418,0.609454
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.496154,0.381905,0.605930
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.519144,0.431333,0.572029
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.520477,0.412259,0.605760
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.515744,0.406631,0.602485
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.531206,0.437279,0.596893
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.506235,0.404157,0.604377
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.517880,0.421279,0.580723
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.531077,0.432428,0.596028
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.533366,0.435506,0.594614
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.531348,0.433684,0.601824
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation",0.521498,0.426623,0.568147
exhaustive,"pocket_elongation,buriedness_q50",experimental_lipid_volume,0.508358,0.318918,0.597563
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bonds",0.519674,0.429735,0.560914
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bond_position",0.507825,0.406302,0.565552
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,logp",0.509151,0.304154,0.565354
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bonds",0.511478,0.421697,0.564384
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_unsaturation_density",0.520857,0.407072,0.571696
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.516904,0.445119,0.578748
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,logp",0.517778,0.381390,0.556647
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.494119,0.387756,0.568331
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bonds,logp",0.517531,0.381724,0.556466
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.520418,0.438906,0.571042
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.496570,0.386169,0.564435
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,logp,tail_unsaturation_density",0.514741,0.356744,0.579059
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bond_position,logp",0.501738,0.362239,0.520850
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.516199,0.443822,0.561122
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.506151,0.344887,0.550309
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.520928,0.445852,0.572650
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.502009,0.396536,0.564022
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.516423,0.429650,0.583917
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.514177,0.447165,0.575854
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.513373,0.439908,0.574163
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.511449,0.352730,0.572085
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.518305,0.426944,0.583355
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.520891,0.426153,0.580032
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.515922,0.358654,0.570916
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.518638,0.435988,0.586812
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.513261,0.434898,0.561248
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.520991,0.426242,0.586380
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.510909,0.357108,0.567271
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.526053,0.425473,0.590207
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,tail_double_bonds",0.549110,0.452618,0.595358
exhaustive,"pocket_elongation,buriedness_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.528460,0.425920,0.587918
exhaustive,"pocket_elongation,hydropathy_mean",experimental_lipid_volume,0.520692,0.389547,0.561654
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation",0.550139,0.457474,0.601406
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,tail_double_bond_position",0.521167,0.433804,0.569159
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds",0.534746,0.445456,0.580796
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,logp",0.534483,0.423852,0.574033
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,tail_unsaturation_density",0.560732,0.451849,0.606666
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.528847,0.480909,0.596683
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,logp",0.567965,0.470725,0.621094
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.537904,0.451836,0.597304
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.534774,0.495275,0.589975
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.536592,0.462892,0.600321
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,logp",0.566881,0.458675,0.614653
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.519601,0.465605,0.604908
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,tail_double_bond_position,logp",0.527481,0.413610,0.583402
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,logp,tail_unsaturation_density",0.549080,0.448692,0.626274
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.529041,0.499832,0.610147
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.539234,0.447234,0.598061
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.566149,0.466343,0.631045
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.546666,0.453020,0.614921
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.524626,0.469580,0.607666
